A,P,time,cat
1.014,0.0,0.0,0.078
0.866,0.107,3.926,
0.784,0.202,7.852,
0.679,0.292,11.78,
0.614,0.372,15.7,
0.536,0.447,19.63,
0.467,0.52,23.56,
0.404,0.577,27.48,
0.357,0.627,31.41,
0.308,0.678,35.33,
0.267,0.717,39.26,
0.231,0.768,43.19,
0.199,0.793,47.11,
0.169,0.825,51.04,
0.147,0.85,54.96,
0.125,0.868,58.89,
0.108,0.885,62.81,
0.0916,0.909,66.74,
0.0799,0.923,70.67,
0.0681,0.927,74.59,
0.0581,0.938,78.52,
0.0505,0.938,82.44,
0.0444,0.954,86.37,
0.0383,0.954,90.3,
0.0333,0.962,94.22,
0.0298,0.967,98.15,
0.0261,0.975,102.0,
0.0229,0.973,106.0,
