P,A,time,cat
0.0,0.997,0.0,0.054
0.0209,0.928,1.193,
0.042,0.901,2.386,
0.0629,0.882,3.579,
0.084,0.867,4.772,
0.106,0.836,5.965,
0.129,0.831,7.158,
0.15,0.801,8.351,
0.173,0.78,9.544,
0.196,0.751,10.74,
0.219,0.723,11.93,
0.244,0.705,13.12,
0.268,0.684,14.32,
0.295,0.654,15.51,
0.323,0.632,16.7,
0.345,0.601,17.89,
0.376,0.576,19.09,
0.402,0.556,20.28,
0.429,0.525,21.47,
0.46,0.487,22.67,
0.491,0.461,23.86,
0.522,0.425,25.05,
0.556,0.398,26.25,
0.587,0.363,27.44,
0.627,0.329,28.63,
0.675,0.295,29.82,
0.71,0.258,31.02,
0.734,0.223,32.21,
0.773,0.185,33.4,
0.817,0.147,34.6,
0.858,0.112,35.79,
0.885,0.0835,36.98,
0.911,0.0618,38.18,
0.931,0.0504,39.37,
0.93,0.0448,40.56,
0.94,0.0432,41.75,
0.944,0.0422,42.95,
0.932,0.0425,44.14,
