P,A,time,cat
0.0,1.007,0.0,0.0675
0.021,0.93,0.766,
0.0407,0.897,1.533,
0.0626,0.874,2.299,
0.083,0.861,3.066,
0.105,0.835,3.832,
0.126,0.825,4.598,
0.146,0.799,5.365,
0.171,0.77,6.131,
0.194,0.756,6.897,
0.217,0.723,7.664,
0.242,0.696,8.43,
0.264,0.674,9.197,
0.29,0.645,9.963,
0.318,0.623,10.73,
0.348,0.6,11.5,
0.368,0.575,12.26,
0.392,0.55,13.03,
0.422,0.516,13.79,
0.452,0.498,14.56,
0.484,0.466,15.33,
0.514,0.433,16.09,
0.543,0.401,16.86,
0.576,0.372,17.63,
0.61,0.337,18.39,
0.656,0.303,19.16,
0.681,0.269,19.93,
0.72,0.234,20.69,
0.751,0.198,21.46,
0.793,0.162,22.23,
0.838,0.131,22.99,
0.857,0.101,23.76,
0.895,0.0746,24.52,
0.92,0.0586,25.29,
0.918,0.0501,26.06,
0.93,0.0455,26.82,
0.935,0.0431,27.59,
