A,P,time,cat
0.995,0.0,0.0,0.066
0.893,0.0711,1.827,
0.808,0.15,3.653,
0.735,0.228,5.48,
0.651,0.305,7.306,
0.603,0.373,9.133,
0.527,0.441,10.96,
0.467,0.502,12.79,
0.407,0.563,14.61,
0.358,0.614,16.44,
0.31,0.662,18.27,
0.264,0.709,20.09,
0.23,0.747,21.92,
0.198,0.787,23.75,
0.164,0.828,25.57,
0.137,0.845,27.4,
0.115,0.867,29.22,
0.0965,0.888,31.05,
0.0803,0.912,32.88,
0.0665,0.935,34.7,
0.0554,0.948,36.53,
0.0457,0.948,38.36,
0.0379,0.959,40.18,
0.0315,0.965,42.01,
0.0258,0.972,43.84,
0.0216,0.972,45.66,
0.0181,0.979,47.49,
0.0155,0.972,49.32,
0.0129,0.979,51.14,
0.011,0.997,52.97,
