A,P,time,cat
1.004,0.0,0.0,0.044
0.926,0.0495,1.909,
0.861,0.107,3.817,
0.808,0.164,5.726,
0.767,0.218,7.635,
0.706,0.271,9.543,
0.658,0.321,11.45,
0.603,0.366,13.36,
0.557,0.416,15.27,
0.512,0.467,17.18,
0.475,0.51,19.09,
0.433,0.551,21.0,
0.391,0.584,22.9,
0.358,0.632,24.81,
0.326,0.655,26.72,
0.291,0.684,28.63,
0.265,0.725,30.54,
0.237,0.75,32.45,
0.213,0.77,34.36,
0.188,0.805,36.26,
0.166,0.818,38.17,
0.147,0.831,40.08,
0.133,0.865,41.99,
0.116,0.867,43.9,
0.102,0.889,45.81,
0.09,0.893,47.72,
0.0784,0.922,49.62,
0.0696,0.938,51.53,
0.0605,0.93,53.44,
0.0525,0.932,55.35,
0.0465,0.937,57.26,
0.0402,0.96,59.17,
0.0353,0.965,61.08,
0.0313,0.969,62.99,
0.0272,0.963,64.89,
0.0241,0.98,66.8,
0.0211,0.973,68.71,
0.0187,0.976,70.62,
