A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.046
0.829,0.0583,0.082,699.0,
0.751,0.0538,0.16,1399.0,
0.684,0.0491,0.236,2098.0,
0.627,0.045,0.3,2798.0,
0.567,0.0404,0.359,3497.0,
0.508,0.0361,0.422,4197.0,
0.464,0.0329,0.479,4896.0,
0.415,0.0297,0.526,5596.0,
0.375,0.0271,0.571,6295.0,
0.346,0.0245,0.601,6995.0,
0.316,0.0226,0.644,7694.0,
0.292,0.0209,0.66,8394.0,
0.271,0.0193,0.694,9093.0,
0.255,0.0182,0.7,9793.0,
0.243,0.0174,0.716,10492.0,
0.23,0.0167,0.731,11192.0,
0.222,0.0158,0.741,11891.0,
0.215,0.0154,0.751,12591.0,
0.212,0.0149,0.76,13290.0,
0.205,0.0146,0.758,13990.0,
0.204,0.0146,0.761,14689.0,
