P,A,time,cat
0.0,0.986,0.0,0.041
0.0244,0.937,20.69,
0.049,0.907,41.38,
0.0746,0.892,62.07,
0.101,0.866,82.76,
0.128,0.837,103.0,
0.155,0.813,124.0,
0.184,0.78,145.0,
0.212,0.745,166.0,
0.24,0.717,186.0,
0.272,0.691,207.0,
0.308,0.655,228.0,
0.341,0.622,248.0,
0.371,0.587,269.0,
0.41,0.554,290.0,
0.442,0.521,310.0,
0.485,0.48,331.0,
0.528,0.437,352.0,
0.582,0.392,372.0,
0.626,0.344,393.0,
0.684,0.291,414.0,
0.744,0.234,434.0,
0.812,0.17,455.0,
0.889,0.0991,476.0,
0.956,0.0349,497.0,
0.99,0.00979,517.0,
0.99,0.00627,538.0,
0.987,0.00602,559.0,
0.994,0.00598,579.0,
0.985,0.00603,600.0,
