P,A,time,cat
0.0,0.996,0.0,0.051250000000000004
0.0236,0.935,12.79,
0.0481,0.915,25.59,
0.0725,0.875,38.38,
0.0974,0.863,51.17,
0.125,0.824,63.97,
0.149,0.794,76.76,
0.176,0.769,89.55,
0.207,0.755,102.0,
0.233,0.716,115.0,
0.26,0.692,128.0,
0.295,0.657,141.0,
0.328,0.622,154.0,
0.359,0.595,166.0,
0.4,0.556,179.0,
0.431,0.525,192.0,
0.469,0.487,205.0,
0.511,0.442,217.0,
0.561,0.409,230.0,
0.604,0.357,243.0,
0.648,0.308,256.0,
0.705,0.252,269.0,
0.763,0.195,281.0,
0.841,0.129,294.0,
0.927,0.0648,307.0,
0.963,0.0197,320.0,
0.983,0.00772,333.0,
1.009,0.00622,345.0,
0.988,0.00607,358.0,
0.99,0.00605,371.0,
