P,A,time,cat
0.0,1.006,0.0,0.0645
0.132,0.862,0.361,
0.243,0.751,0.721,
0.337,0.658,1.082,
0.421,0.581,1.443,
0.488,0.497,1.804,
0.558,0.439,2.164,
0.613,0.387,2.525,
0.653,0.343,2.886,
0.695,0.297,3.247,
0.725,0.264,3.607,
0.766,0.233,3.968,
0.794,0.205,4.329,
0.815,0.18,4.689,
0.835,0.16,5.05,
0.855,0.14,5.411,
0.873,0.125,5.772,
0.884,0.11,6.132,
0.888,0.0988,6.493,
0.906,0.0872,6.854,
0.91,0.0779,7.215,
0.926,0.0698,7.575,
0.943,0.0628,7.936,
0.926,0.0559,8.297,
0.947,0.0497,8.658,
0.951,0.0454,9.018,
0.949,0.0405,9.379,
