P,A,time,cat
0.0,1.001,0.0,0.043
0.14,0.853,0.594,
0.26,0.734,1.188,
0.366,0.632,1.783,
0.452,0.545,2.377,
0.528,0.472,2.971,
0.594,0.409,3.565,
0.647,0.355,4.16,
0.689,0.305,4.754,
0.728,0.266,5.348,
0.76,0.232,5.942,
0.786,0.202,6.537,
0.82,0.177,7.131,
0.834,0.154,7.725,
0.856,0.136,8.319,
0.864,0.118,8.913,
0.892,0.104,9.508,
0.907,0.0918,10.1,
0.904,0.0806,10.7,
0.919,0.0723,11.29,
0.928,0.0633,11.88,
0.933,0.0565,12.48,
0.937,0.0506,13.07,
0.944,0.045,13.67,
0.96,0.0404,14.26,
0.956,0.0363,14.86,
0.962,0.0324,15.45,
