A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.125
0.665,0.0394,0.24,56.5,
0.452,0.113,0.377,113.0,
0.298,0.196,0.436,170.0,
0.202,0.282,0.44,226.0,
0.132,0.368,0.424,282.0,
0.0899,0.451,0.39,339.0,
0.0599,0.531,0.349,396.0,
0.04,0.604,0.299,452.0,
0.0271,0.668,0.253,508.0,
0.0181,0.718,0.206,565.0,
0.0121,0.782,0.169,622.0,
0.00809,0.818,0.137,678.0,
0.00548,0.861,0.108,734.0,
0.00365,0.888,0.087,791.0,
0.00244,0.903,0.0685,848.0,
0.00162,0.927,0.0549,904.0,
0.00109,0.946,0.045,960.0,
0.0,0.941,0.0373,1017.0,
0.0,0.962,0.0312,1074.0,
0.0,0.958,0.0275,1130.0,
