A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1
0.768,0.0168,0.183,37.38,
0.589,0.0505,0.316,74.76,
0.451,0.0928,0.406,112.0,
0.345,0.137,0.463,150.0,
0.266,0.187,0.489,187.0,
0.206,0.237,0.507,224.0,
0.157,0.282,0.504,262.0,
0.12,0.329,0.489,299.0,
0.0909,0.379,0.47,336.0,
0.0703,0.429,0.455,374.0,
0.0538,0.468,0.425,411.0,
0.0417,0.511,0.393,449.0,
0.0321,0.557,0.362,486.0,
0.0244,0.594,0.33,523.0,
0.0187,0.632,0.303,561.0,
0.0144,0.671,0.273,598.0,
0.0111,0.699,0.245,636.0,
0.00839,0.734,0.222,673.0,
0.00646,0.758,0.197,710.0,
0.00498,0.792,0.175,748.0,
0.00379,0.802,0.153,785.0,
0.00286,0.832,0.135,822.0,
0.00222,0.856,0.119,860.0,
0.00171,0.876,0.104,897.0,
0.00132,0.887,0.0919,935.0,
0.00101,0.902,0.0796,972.0,
0.0,0.908,0.0707,1009.0,
0.0,0.915,0.0629,1047.0,
0.0,0.932,0.0559,1084.0,
0.0,0.947,0.0487,1121.0,
0.0,0.938,0.0428,1159.0,
0.0,0.954,0.0395,1196.0,
0.0,0.961,0.0357,1234.0,
0.0,0.963,0.0326,1271.0,
