A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.702,0.0373,0.208,0.0617,
0.51,0.105,0.335,0.123,
0.363,0.181,0.401,0.185,
0.262,0.25,0.416,0.247,
0.196,0.332,0.414,0.308,
0.144,0.412,0.392,0.37,
0.11,0.482,0.348,0.432,
0.0836,0.552,0.303,0.493,
0.0644,0.624,0.256,0.555,
0.0502,0.693,0.211,0.617,
0.0395,0.747,0.165,0.679,
0.0305,0.813,0.121,0.74,
0.0236,0.861,0.0865,0.802,
0.0181,0.903,0.0587,0.864,
0.0137,0.928,0.0391,0.925,
0.0103,0.951,0.0262,0.987,
0.0076,0.962,0.0175,1.049,
0.00571,0.97,0.0124,1.11,
0.00428,0.981,0.00935,1.172,
