A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09
0.854,0.00911,0.0985,0.0272,
0.737,0.0363,0.171,0.0544,
0.629,0.0701,0.236,0.0816,
0.543,0.107,0.282,0.109,
0.475,0.147,0.319,0.136,
0.401,0.187,0.336,0.163,
0.35,0.229,0.355,0.19,
0.306,0.269,0.357,0.218,
0.265,0.311,0.357,0.245,
0.228,0.352,0.354,0.272,
0.2,0.389,0.339,0.299,
0.175,0.429,0.323,0.327,
0.153,0.471,0.311,0.354,
0.134,0.509,0.29,0.381,
0.116,0.545,0.269,0.408,
0.103,0.579,0.246,0.435,
0.0894,0.617,0.224,0.463,
0.0792,0.653,0.204,0.49,
0.0701,0.69,0.18,0.517,
0.0614,0.718,0.157,0.544,
0.0548,0.756,0.139,0.571,
0.0478,0.782,0.118,0.599,
0.0427,0.813,0.101,0.626,
0.0368,0.821,0.0837,0.653,
0.0319,0.852,0.0697,0.68,
0.0282,0.882,0.0574,0.707,
0.0249,0.901,0.0474,0.735,
0.0216,0.906,0.0385,0.762,
0.0189,0.929,0.0315,0.789,
0.0164,0.945,0.0261,0.816,
0.0143,0.949,0.0215,0.844,
0.0124,0.95,0.0177,0.871,
0.0108,0.956,0.0152,0.898,
0.0095,0.954,0.0129,0.925,
0.00824,0.975,0.0112,0.952,
0.00716,0.97,0.00973,0.98,
0.00624,0.978,0.0088,1.007,
0.00535,0.984,0.00785,1.034,
