A,P,time,cat
1.002,0.0,0.0,0.062
0.954,0.0414,7.057,
0.919,0.0784,14.11,
0.883,0.11,21.17,
0.862,0.14,28.23,
0.821,0.162,35.29,
0.806,0.187,42.34,
0.79,0.208,49.4,
0.768,0.226,56.46,
0.755,0.241,63.51,
0.743,0.254,70.57,
0.722,0.269,77.63,
0.719,0.28,84.69,
0.712,0.291,91.74,
0.695,0.296,98.8,
0.679,0.304,106.0,
0.678,0.312,113.0,
0.671,0.317,120.0,
0.664,0.327,127.0,
0.662,0.329,134.0,
0.668,0.334,141.0,
0.652,0.34,148.0,
0.652,0.343,155.0,
0.648,0.348,162.0,
0.641,0.35,169.0,
0.632,0.354,176.0,
0.629,0.357,183.0,
0.642,0.356,191.0,
0.626,0.359,198.0,
0.633,0.361,205.0,
0.631,0.368,212.0,
0.625,0.37,219.0,
0.636,0.366,226.0,
0.624,0.368,233.0,
0.624,0.37,240.0,
0.624,0.37,247.0,
