A,P,time,cat
0.992,0.0,0.0,0.037
0.888,0.0707,217.0,
0.836,0.128,435.0,
0.787,0.185,652.0,
0.735,0.241,869.0,
0.669,0.296,1087.0,
0.626,0.352,1304.0,
0.566,0.403,1521.0,
0.514,0.453,1738.0,
0.463,0.504,1956.0,
0.411,0.556,2173.0,
0.374,0.609,2390.0,
0.327,0.656,2608.0,
0.285,0.697,2825.0,
0.243,0.736,3042.0,
0.207,0.768,3260.0,
0.177,0.805,3477.0,
0.146,0.833,3694.0,
0.122,0.856,3912.0,
0.0995,0.866,4129.0,
0.0818,0.899,4346.0,
0.0666,0.913,4563.0,
0.0552,0.925,4781.0,
0.0451,0.93,4998.0,
0.0381,0.95,5215.0,
0.0328,0.964,5433.0,
0.0286,0.975,5650.0,
