A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.88,0.0692,124.0,
0.837,0.118,247.0,
0.796,0.167,371.0,
0.737,0.214,494.0,
0.689,0.26,618.0,
0.645,0.307,742.0,
0.6,0.354,865.0,
0.56,0.401,989.0,
0.519,0.438,1112.0,
0.466,0.484,1236.0,
0.431,0.53,1360.0,
0.387,0.57,1483.0,
0.352,0.602,1607.0,
0.315,0.647,1730.0,
0.282,0.689,1854.0,
0.246,0.715,1978.0,
0.216,0.749,2101.0,
0.189,0.781,2225.0,
0.164,0.805,2348.0,
0.143,0.821,2472.0,
0.118,0.864,2595.0,
0.101,0.865,2719.0,
0.0878,0.9,2843.0,
0.0735,0.911,2966.0,
0.0631,0.92,3090.0,
0.0531,0.931,3213.0,
0.046,0.933,3337.0,
0.04,0.948,3461.0,
0.0351,0.959,3584.0,
0.0312,0.957,3708.0,
0.0282,0.965,3831.0,
0.0255,0.973,3955.0,
