A,P,time,cat
1.013,0.0,0.0,0.109
0.879,0.0648,1.471,
0.802,0.139,2.942,
0.732,0.21,4.414,
0.671,0.281,5.885,
0.613,0.34,7.356,
0.555,0.4,8.827,
0.496,0.457,10.3,
0.45,0.51,11.77,
0.405,0.556,13.24,
0.365,0.598,14.71,
0.332,0.64,16.18,
0.297,0.675,17.65,
0.259,0.708,19.13,
0.237,0.741,20.6,
0.212,0.757,22.07,
0.19,0.791,23.54,
0.173,0.805,25.01,
0.157,0.821,26.48,
0.142,0.83,27.95,
0.128,0.841,29.42,
0.119,0.872,30.9,
0.11,0.876,32.37,
0.102,0.885,33.84,
0.0939,0.886,35.31,
0.0887,0.898,36.78,
0.0839,0.893,38.25,
0.0802,0.911,39.72,
0.0762,0.895,41.19,
0.0733,0.914,42.67,
0.0711,0.905,44.14,
0.0679,0.918,45.61,
0.0662,0.914,47.08,
0.0644,0.925,48.55,
