A,P,time,cat
1.002,0.0,0.0,0.0315
0.863,0.143,1.618,
0.753,0.254,3.237,
0.653,0.347,4.855,
0.563,0.433,6.473,
0.493,0.505,8.092,
0.433,0.562,9.71,
0.378,0.619,11.33,
0.327,0.668,12.95,
0.286,0.721,14.56,
0.251,0.746,16.18,
0.215,0.78,17.8,
0.19,0.802,19.42,
0.168,0.835,21.04,
0.146,0.851,22.66,
0.127,0.881,24.27,
0.112,0.876,25.89,
0.0991,0.899,27.51,
0.0859,0.924,29.13,
0.0752,0.932,30.75,
0.0662,0.936,32.37,
0.06,0.947,33.98,
0.0534,0.958,35.6,
0.0465,0.953,37.22,
0.0417,0.965,38.84,
0.0368,0.946,40.46,
0.033,0.963,42.08,
0.0294,0.964,43.69,
0.0265,0.983,45.31,
0.0238,0.975,46.93,
0.0218,0.965,48.55,
