P,A,time,cat
0.0,0.991,0.0,0.016
0.318,0.666,31.66,
0.447,0.548,63.31,
0.528,0.464,94.97,
0.588,0.398,127.0,
0.645,0.346,158.0,
0.685,0.311,190.0,
0.713,0.273,222.0,
0.745,0.247,253.0,
0.771,0.221,285.0,
0.793,0.199,317.0,
0.791,0.18,348.0,
0.823,0.164,380.0,
0.836,0.147,412.0,
0.853,0.135,443.0,
0.865,0.123,475.0,
0.879,0.113,506.0,
0.891,0.104,538.0,
0.889,0.0964,570.0,
0.906,0.0878,601.0,
0.914,0.0804,633.0,
0.907,0.0751,665.0,
0.911,0.0702,696.0,
0.914,0.0645,728.0,
0.928,0.0607,760.0,
0.922,0.0568,791.0,
0.934,0.053,823.0,
0.945,0.0497,855.0,
0.941,0.0467,886.0,
0.945,0.0441,918.0,
