P,A,time,cat
0.0,1.004,0.0,0.024
0.268,0.71,15.27,
0.378,0.598,30.54,
0.453,0.528,45.81,
0.509,0.465,61.08,
0.563,0.417,76.35,
0.606,0.375,91.62,
0.63,0.344,107.0,
0.669,0.311,122.0,
0.694,0.283,137.0,
0.717,0.259,153.0,
0.738,0.244,168.0,
0.754,0.228,183.0,
0.774,0.207,199.0,
0.789,0.194,214.0,
0.804,0.179,229.0,
0.807,0.167,244.0,
0.828,0.155,260.0,
0.838,0.146,275.0,
0.837,0.136,290.0,
0.851,0.128,305.0,
0.857,0.119,321.0,
0.864,0.111,336.0,
0.88,0.106,351.0,
0.886,0.0991,366.0,
0.878,0.0932,382.0,
0.887,0.0879,397.0,
0.888,0.0836,412.0,
0.9,0.079,428.0,
0.897,0.0742,443.0,
0.913,0.0703,458.0,
0.916,0.066,473.0,
0.911,0.0643,489.0,
0.909,0.0599,504.0,
0.914,0.0571,519.0,
0.918,0.0543,534.0,
0.931,0.0519,550.0,
0.928,0.0495,565.0,
