P,A,time,cat
0.0,1.007,0.0,0.019
0.102,0.89,3.286,
0.199,0.784,6.571,
0.289,0.692,9.857,
0.374,0.615,13.14,
0.451,0.54,16.43,
0.521,0.473,19.71,
0.577,0.41,23.0,
0.627,0.368,26.29,
0.672,0.324,29.57,
0.702,0.286,32.86,
0.737,0.256,36.14,
0.757,0.229,39.43,
0.782,0.207,42.71,
0.804,0.186,46.0,
0.827,0.171,49.29,
0.84,0.159,52.57,
0.843,0.146,55.86,
0.851,0.138,59.14,
0.859,0.128,62.43,
0.86,0.12,65.71,
0.865,0.114,69.0,
0.867,0.108,72.29,
0.876,0.104,75.57,
0.892,0.0989,78.86,
0.888,0.0959,82.14,
0.899,0.0917,85.43,
0.888,0.09,88.71,
0.899,0.0876,92.0,
0.891,0.0847,95.29,
0.905,0.0829,98.57,
0.901,0.0796,102.0,
0.916,0.078,105.0,
0.915,0.0764,108.0,
0.909,0.0738,112.0,
0.9,0.0735,115.0,
