P,A,time,cat
0.0,0.997,0.0,0.028499999999999998
0.0829,0.91,1.851,
0.167,0.819,3.702,
0.249,0.733,5.553,
0.324,0.665,7.404,
0.393,0.587,9.255,
0.457,0.529,11.11,
0.515,0.476,12.96,
0.566,0.424,14.81,
0.605,0.374,16.66,
0.652,0.338,18.51,
0.689,0.297,20.36,
0.724,0.265,22.21,
0.747,0.235,24.06,
0.774,0.21,25.91,
0.795,0.191,27.76,
0.81,0.173,29.62,
0.829,0.154,31.47,
0.854,0.142,33.32,
0.859,0.13,35.17,
0.871,0.119,37.02,
0.87,0.113,38.87,
0.882,0.103,40.72,
0.883,0.097,42.57,
0.892,0.0903,44.42,
0.89,0.0841,46.27,
0.91,0.0802,48.13,
0.91,0.076,49.98,
0.895,0.0721,51.83,
0.912,0.0692,53.68,
0.905,0.066,55.53,
0.92,0.0633,57.38,
