P,A,time,cat
0.0,0.998,0.0,0.064
0.0474,0.882,0.0272,
0.0962,0.856,0.0544,
0.146,0.797,0.0815,
0.194,0.751,0.109,
0.241,0.704,0.136,
0.29,0.66,0.163,
0.332,0.615,0.19,
0.374,0.566,0.217,
0.429,0.528,0.245,
0.47,0.481,0.272,
0.511,0.442,0.299,
0.549,0.402,0.326,
0.592,0.363,0.353,
0.629,0.327,0.381,
0.667,0.29,0.408,
0.711,0.257,0.435,
0.738,0.224,0.462,
0.765,0.196,0.489,
0.797,0.168,0.516,
0.826,0.146,0.544,
0.846,0.125,0.571,
0.856,0.106,0.598,
0.886,0.0896,0.625,
0.889,0.0771,0.652,
0.909,0.0661,0.68,
0.911,0.0573,0.707,
0.924,0.0506,0.734,
0.937,0.0454,0.761,
0.947,0.0409,0.788,
0.95,0.0381,0.815,
0.943,0.0349,0.843,
0.948,0.0331,0.87,
0.961,0.0315,0.897,
