A,P,time,cat
0.995,0.0,0.0,0.018
0.911,0.063,4.125,
0.876,0.11,8.25,
0.833,0.152,12.38,
0.79,0.194,16.5,
0.749,0.236,20.62,
0.707,0.273,24.75,
0.663,0.317,28.88,
0.627,0.358,33.0,
0.588,0.397,37.12,
0.547,0.44,41.25,
0.507,0.48,45.38,
0.464,0.515,49.5,
0.422,0.564,53.62,
0.39,0.599,57.75,
0.352,0.634,61.88,
0.311,0.667,66.0,
0.276,0.707,70.12,
0.241,0.753,74.25,
0.204,0.782,78.38,
0.173,0.815,82.5,
0.142,0.845,86.62,
0.112,0.877,90.75,
0.0855,0.905,94.88,
0.064,0.925,99.0,
0.0455,0.944,103.0,
0.0323,0.964,107.0,
0.0231,0.966,111.0,
0.0168,0.984,116.0,
0.0134,0.986,120.0,
0.0113,0.987,124.0,
0.0101,0.981,128.0,
0.00952,0.988,132.0,
