A,P,time,cat
1.003,0.0,0.0,0.081
0.882,0.0352,34.35,
0.851,0.0703,68.7,
0.817,0.107,103.0,
0.782,0.14,137.0,
0.754,0.173,172.0,
0.71,0.212,206.0,
0.677,0.247,240.0,
0.644,0.28,275.0,
0.613,0.311,309.0,
0.571,0.354,344.0,
0.549,0.383,378.0,
0.507,0.417,412.0,
0.481,0.452,447.0,
0.447,0.481,481.0,
0.416,0.513,515.0,
0.384,0.545,550.0,
0.35,0.575,584.0,
0.319,0.614,618.0,
0.29,0.643,653.0,
0.261,0.673,687.0,
0.235,0.706,721.0,
0.207,0.735,756.0,
0.18,0.757,790.0,
0.156,0.78,824.0,
0.134,0.814,859.0,
0.113,0.826,893.0,
0.0954,0.849,927.0,
0.0788,0.877,962.0,
0.0661,0.89,996.0,
0.055,0.909,1031.0,
0.0452,0.906,1065.0,
0.0386,0.937,1099.0,
0.0334,0.94,1134.0,
0.0286,0.94,1168.0,
0.0256,0.944,1202.0,
0.0231,0.954,1237.0,
0.0213,0.948,1271.0,
