A,P,time,cat
0.997,0.0,0.0,0.10125
0.871,0.0387,30.26,
0.834,0.0781,60.51,
0.784,0.116,90.77,
0.749,0.155,121.0,
0.711,0.192,151.0,
0.671,0.229,182.0,
0.638,0.269,212.0,
0.603,0.307,242.0,
0.561,0.345,272.0,
0.528,0.381,303.0,
0.49,0.418,333.0,
0.453,0.455,363.0,
0.417,0.489,393.0,
0.384,0.529,424.0,
0.35,0.562,454.0,
0.318,0.593,484.0,
0.287,0.628,514.0,
0.251,0.661,545.0,
0.223,0.69,575.0,
0.195,0.731,605.0,
0.167,0.758,635.0,
0.143,0.798,666.0,
0.121,0.812,696.0,
0.099,0.826,726.0,
0.0818,0.855,756.0,
0.0678,0.875,787.0,
0.0559,0.907,817.0,
0.0462,0.914,847.0,
0.0388,0.92,877.0,
0.0334,0.941,908.0,
0.0288,0.933,938.0,
0.0254,0.941,968.0,
0.0232,0.939,998.0,
0.0213,0.943,1029.0,
0.0197,0.948,1059.0,
