A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.931,0.0563,0.294,
0.877,0.115,0.589,
0.818,0.173,0.883,
0.753,0.229,1.177,
0.7,0.278,1.471,
0.644,0.336,1.766,
0.609,0.389,2.06,
0.548,0.438,2.354,
0.503,0.485,2.648,
0.454,0.54,2.943,
0.407,0.581,3.237,
0.365,0.62,3.531,
0.326,0.656,3.825,
0.288,0.697,4.12,
0.251,0.746,4.414,
0.217,0.774,4.708,
0.188,0.806,5.003,
0.163,0.829,5.297,
0.137,0.851,5.591,
0.116,0.872,5.885,
0.0983,0.894,6.18,
0.0807,0.917,6.474,
0.0677,0.924,6.768,
0.0564,0.944,7.062,
0.0467,0.948,7.357,
0.0383,0.964,7.651,
0.032,0.971,7.945,
0.0269,0.972,8.239,
0.0227,0.969,8.534,
0.0194,0.976,8.828,
