A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07250000000000001
0.0444,0.783,0.109,24.57,
0.0397,0.702,0.203,49.13,
0.0358,0.619,0.278,73.7,
0.0316,0.552,0.348,98.26,
0.0286,0.499,0.41,123.0,
0.0253,0.443,0.474,147.0,
0.0225,0.392,0.527,172.0,
0.0195,0.344,0.578,197.0,
0.0168,0.291,0.626,221.0,
0.0143,0.252,0.677,246.0,
0.012,0.209,0.719,270.0,
0.0098,0.171,0.766,295.0,
0.00778,0.137,0.798,319.0,
0.00605,0.104,0.847,344.0,
0.00454,0.0798,0.871,368.0,
0.00331,0.0578,0.895,393.0,
0.00242,0.041,0.923,418.0,
0.0017,0.0301,0.933,442.0,
0.00124,0.0213,0.948,467.0,
0.0,0.0158,0.959,491.0,
0.0,0.012,0.964,516.0,
0.0,0.00963,0.963,540.0,
0.0,0.00813,0.963,565.0,
