A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.058
0.0472,0.831,0.0694,19.17,
0.0436,0.784,0.133,38.34,
0.0406,0.721,0.185,57.51,
0.0387,0.679,0.234,76.69,
0.0363,0.642,0.278,95.86,
0.0342,0.599,0.316,115.0,
0.0324,0.565,0.349,134.0,
0.0296,0.527,0.397,153.0,
0.0282,0.493,0.429,173.0,
0.0263,0.461,0.464,192.0,
0.0242,0.425,0.494,211.0,
0.0228,0.395,0.532,230.0,
0.021,0.366,0.569,249.0,
0.0192,0.337,0.595,268.0,
0.0176,0.307,0.621,288.0,
0.016,0.277,0.655,307.0,
0.0143,0.251,0.681,326.0,
0.013,0.226,0.718,345.0,
0.0113,0.2,0.734,364.0,
0.0101,0.173,0.774,383.0,
0.00888,0.152,0.801,403.0,
0.00751,0.133,0.819,422.0,
0.00641,0.112,0.841,441.0,
0.00531,0.0941,0.859,460.0,
0.00448,0.0773,0.888,479.0,
0.00366,0.0639,0.892,498.0,
0.00296,0.0515,0.914,518.0,
0.00239,0.0412,0.933,537.0,
0.00189,0.0328,0.932,556.0,
0.00152,0.0266,0.95,575.0,
0.00121,0.0213,0.954,594.0,
0.0,0.0171,0.964,613.0,
0.0,0.0143,0.969,633.0,
0.0,0.0117,0.977,652.0,
0.0,0.0102,0.975,671.0,
