P,A,time,cat
0.0,0.999,0.0,0.02
0.151,0.832,0.119,
0.258,0.723,0.239,
0.35,0.624,0.358,
0.42,0.557,0.477,
0.484,0.501,0.596,
0.535,0.449,0.716,
0.574,0.407,0.835,
0.611,0.364,0.954,
0.65,0.329,1.074,
0.692,0.299,1.193,
0.713,0.273,1.312,
0.738,0.249,1.432,
0.746,0.225,1.551,
0.776,0.208,1.67,
0.798,0.19,1.789,
0.805,0.175,1.909,
0.821,0.159,2.028,
0.834,0.146,2.147,
0.852,0.135,2.267,
0.853,0.124,2.386,
0.868,0.114,2.505,
0.885,0.105,2.625,
0.88,0.0979,2.744,
0.894,0.0897,2.863,
0.89,0.0828,2.982,
0.898,0.0761,3.102,
0.911,0.0709,3.221,
0.909,0.0651,3.34,
0.92,0.0608,3.46,
0.93,0.0558,3.579,
0.922,0.0525,3.698,
0.94,0.0487,3.818,
0.936,0.0454,3.937,
0.938,0.0425,4.056,
0.934,0.0395,4.175,
0.95,0.0368,4.295,
0.947,0.0347,4.414,
