A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04875
0.626,0.29,0.0768,96.32,
0.483,0.317,0.204,193.0,
0.387,0.284,0.324,289.0,
0.331,0.247,0.425,385.0,
0.274,0.208,0.508,482.0,
0.236,0.179,0.584,578.0,
0.198,0.152,0.643,674.0,
0.168,0.131,0.692,771.0,
0.145,0.115,0.737,867.0,
0.127,0.0996,0.768,963.0,
0.108,0.0864,0.798,1060.0,
0.0926,0.0748,0.828,1156.0,
0.0815,0.0671,0.851,1252.0,
0.0713,0.059,0.861,1348.0,
0.0628,0.0521,0.887,1445.0,
0.0553,0.0466,0.884,1541.0,
0.0495,0.0427,0.896,1637.0,
0.044,0.0381,0.911,1734.0,
0.0404,0.0349,0.909,1830.0,
0.0361,0.0318,0.924,1926.0,
0.0328,0.0292,0.93,2023.0,
0.0304,0.0275,0.935,2119.0,
