A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.039
0.67,0.278,0.0462,80.03,
0.521,0.339,0.133,160.0,
0.445,0.33,0.222,240.0,
0.387,0.302,0.31,320.0,
0.345,0.274,0.383,400.0,
0.306,0.246,0.447,480.0,
0.273,0.22,0.509,560.0,
0.243,0.197,0.565,640.0,
0.217,0.177,0.595,720.0,
0.195,0.158,0.639,800.0,
0.175,0.143,0.683,880.0,
0.158,0.129,0.71,960.0,
0.138,0.118,0.741,1040.0,
0.126,0.107,0.77,1120.0,
0.114,0.0963,0.777,1200.0,
0.104,0.0865,0.801,1281.0,
0.0944,0.08,0.816,1361.0,
0.0861,0.0732,0.843,1441.0,
0.078,0.0676,0.843,1521.0,
0.0713,0.062,0.87,1601.0,
0.0651,0.0565,0.88,1681.0,
0.0595,0.0523,0.88,1761.0,
0.0559,0.0485,0.882,1841.0,
0.0508,0.0455,0.894,1921.0,
0.0477,0.0422,0.899,2001.0,
0.0442,0.0399,0.906,2081.0,
0.0408,0.037,0.915,2161.0,
0.038,0.0351,0.922,2241.0,
0.0355,0.0331,0.924,2321.0,
0.0335,0.031,0.931,2401.0,
