A,P,time,cat
0.998,0.0,0.0,0.063
0.901,0.0511,2.563,
0.847,0.105,5.126,
0.793,0.157,7.689,
0.751,0.207,10.25,
0.695,0.26,12.81,
0.639,0.309,15.38,
0.6,0.359,17.94,
0.552,0.406,20.5,
0.5,0.449,23.07,
0.46,0.497,25.63,
0.414,0.546,28.19,
0.374,0.587,30.75,
0.336,0.632,33.32,
0.298,0.657,35.88,
0.266,0.7,38.44,
0.23,0.726,41.01,
0.199,0.766,43.57,
0.176,0.795,46.13,
0.149,0.824,48.7,
0.126,0.844,51.26,
0.106,0.872,53.82,
0.0901,0.882,56.38,
0.0759,0.922,58.95,
0.0639,0.918,61.51,
0.0542,0.937,64.07,
0.0453,0.953,66.64,
0.0381,0.956,69.2,
0.0323,0.96,71.76,
0.0279,0.959,74.32,
0.024,0.957,76.89,
0.0215,0.967,79.45,
