A,P,time,cat
0.999,0.0,0.0,0.001
0.954,0.0489,82.79,
0.907,0.0996,166.0,
0.86,0.146,248.0,
0.805,0.196,331.0,
0.761,0.239,414.0,
0.714,0.292,497.0,
0.657,0.338,580.0,
0.611,0.382,662.0,
0.569,0.424,745.0,
0.524,0.469,828.0,
0.482,0.516,911.0,
0.439,0.561,994.0,
0.399,0.602,1076.0,
0.354,0.642,1159.0,
0.319,0.685,1242.0,
0.281,0.718,1325.0,
0.244,0.767,1407.0,
0.209,0.787,1490.0,
0.179,0.819,1573.0,
0.148,0.852,1656.0,
0.121,0.868,1739.0,
0.0993,0.907,1821.0,
0.0801,0.922,1904.0,
0.0642,0.936,1987.0,
0.0517,0.95,2070.0,
0.0425,0.972,2153.0,
0.0351,0.973,2235.0,
0.0302,0.968,2318.0,
0.0269,0.981,2401.0,
