A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.899,0.0834,0.138,
0.82,0.163,0.276,
0.755,0.233,0.414,
0.689,0.298,0.552,
0.628,0.355,0.69,
0.575,0.406,0.828,
0.527,0.45,0.966,
0.496,0.489,1.103,
0.46,0.524,1.241,
0.425,0.556,1.379,
0.394,0.587,1.517,
0.372,0.611,1.655,
0.353,0.631,1.793,
0.331,0.652,1.931,
0.312,0.667,2.069,
0.297,0.679,2.207,
0.282,0.702,2.345,
0.27,0.719,2.483,
0.26,0.723,2.621,
0.252,0.737,2.759,
0.245,0.749,2.897,
0.236,0.749,3.035,
0.224,0.762,3.173,
0.217,0.764,3.31,
0.214,0.78,3.448,
0.209,0.772,3.586,
0.204,0.78,3.724,
0.203,0.785,3.862,
0.198,0.795,4.0,
0.194,0.789,4.138,
0.19,0.799,4.276,
0.19,0.788,4.414,
