A,P,time,cat
0.991,0.0,0.0,0.034
0.894,0.0976,0.239,
0.799,0.19,0.478,
0.726,0.271,0.717,
0.657,0.34,0.956,
0.586,0.401,1.195,
0.539,0.45,1.434,
0.49,0.496,1.673,
0.452,0.543,1.913,
0.411,0.575,2.152,
0.385,0.607,2.391,
0.357,0.627,2.63,
0.334,0.655,2.869,
0.316,0.674,3.108,
0.298,0.693,3.347,
0.28,0.71,3.586,
0.266,0.724,3.825,
0.256,0.741,4.064,
0.243,0.745,4.303,
0.235,0.755,4.542,
0.227,0.763,4.781,
0.222,0.776,5.02,
0.213,0.778,5.259,
0.207,0.78,5.499,
0.202,0.792,5.738,
0.199,0.797,5.977,
0.195,0.799,6.216,
0.189,0.806,6.455,
0.189,0.795,6.694,
0.187,0.804,6.933,
0.185,0.802,7.172,
