A,P,time,cat
1.004,0.0,0.0,0.007
0.641,0.347,14792.0,
0.515,0.479,29584.0,
0.432,0.571,44375.0,
0.369,0.629,59167.0,
0.318,0.679,73959.0,
0.281,0.71,88751.0,
0.243,0.745,103543.0,
0.22,0.779,118335.0,
0.195,0.8,133126.0,
0.174,0.818,147918.0,
0.159,0.829,162710.0,
0.143,0.858,177502.0,
0.132,0.859,192294.0,
0.12,0.876,207085.0,
0.109,0.889,221877.0,
0.1,0.894,236669.0,
0.0942,0.887,251461.0,
0.086,0.904,266253.0,
0.0808,0.912,281045.0,
0.0744,0.918,295836.0,
0.0711,0.916,310628.0,
0.0667,0.932,325420.0,
