A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.01125
0.867,0.0253,0.12,31.08,
0.735,0.0286,0.241,62.16,
0.611,0.0313,0.345,93.24,
0.534,0.0335,0.436,124.0,
0.451,0.0347,0.509,155.0,
0.391,0.0361,0.571,186.0,
0.33,0.0372,0.631,218.0,
0.28,0.0379,0.676,249.0,
0.245,0.0381,0.725,280.0,
0.202,0.0392,0.747,311.0,
0.174,0.0388,0.786,342.0,
0.148,0.0394,0.809,373.0,
0.128,0.0396,0.823,404.0,
0.108,0.0401,0.842,435.0,
0.0933,0.0402,0.863,466.0,
0.079,0.0401,0.871,497.0,
0.0668,0.0402,0.893,528.0,
0.0581,0.0405,0.902,559.0,
0.049,0.0407,0.907,591.0,
0.0423,0.0405,0.899,622.0,
0.0358,0.0409,0.913,653.0,
0.0309,0.041,0.925,684.0,
0.0258,0.0408,0.932,715.0,
0.0221,0.0411,0.945,746.0,
0.0191,0.0408,0.938,777.0,
