A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.009
0.855,0.0304,0.126,33.78,
0.703,0.0335,0.256,67.57,
0.595,0.0356,0.367,101.0,
0.502,0.0372,0.46,135.0,
0.42,0.0384,0.536,169.0,
0.356,0.0394,0.601,203.0,
0.299,0.0394,0.665,236.0,
0.252,0.0403,0.711,270.0,
0.215,0.0406,0.748,304.0,
0.179,0.0403,0.779,338.0,
0.151,0.0409,0.819,372.0,
0.128,0.0405,0.828,405.0,
0.106,0.0414,0.851,439.0,
0.0896,0.0414,0.862,473.0,
0.0756,0.0416,0.88,507.0,
0.0634,0.0404,0.891,541.0,
0.0538,0.0412,0.892,574.0,
0.0454,0.0409,0.911,608.0,
0.0377,0.0407,0.902,642.0,
0.0318,0.0411,0.924,676.0,
0.0269,0.0409,0.922,709.0,
0.0225,0.0411,0.93,743.0,
0.0192,0.041,0.948,777.0,
