P,A,time,cat
0.0,1.004,0.0,0.06375
0.0249,0.909,65.57,
0.05,0.889,131.0,
0.0754,0.874,197.0,
0.102,0.841,262.0,
0.129,0.809,328.0,
0.156,0.789,393.0,
0.184,0.76,459.0,
0.213,0.726,525.0,
0.245,0.696,590.0,
0.277,0.669,656.0,
0.306,0.639,721.0,
0.337,0.611,787.0,
0.371,0.573,852.0,
0.405,0.537,918.0,
0.449,0.499,984.0,
0.484,0.46,1049.0,
0.527,0.423,1115.0,
0.571,0.383,1180.0,
0.623,0.331,1246.0,
0.668,0.283,1311.0,
0.721,0.23,1377.0,
0.783,0.174,1443.0,
0.848,0.111,1508.0,
0.92,0.0541,1574.0,
0.977,0.0208,1639.0,
0.989,0.0115,1705.0,
0.98,0.0102,1770.0,
0.981,0.00998,1836.0,
