P,A,time,cat
0.0,0.989,0.0,0.051
0.0203,0.931,84.74,
0.0408,0.915,169.0,
0.0618,0.883,254.0,
0.083,0.872,339.0,
0.105,0.848,424.0,
0.127,0.819,508.0,
0.149,0.798,593.0,
0.171,0.781,678.0,
0.195,0.756,763.0,
0.219,0.733,847.0,
0.243,0.712,932.0,
0.265,0.684,1017.0,
0.294,0.66,1102.0,
0.322,0.646,1186.0,
0.349,0.612,1271.0,
0.374,0.578,1356.0,
0.407,0.55,1441.0,
0.433,0.528,1525.0,
0.466,0.491,1610.0,
0.499,0.46,1695.0,
0.537,0.429,1780.0,
0.571,0.392,1864.0,
0.605,0.362,1949.0,
0.644,0.32,2034.0,
0.679,0.275,2119.0,
0.731,0.231,2203.0,
0.781,0.182,2288.0,
0.842,0.131,2373.0,
0.905,0.0792,2458.0,
0.942,0.037,2542.0,
0.969,0.0163,2627.0,
0.98,0.0112,2712.0,
0.986,0.0102,2797.0,
0.992,0.01,2881.0,
0.985,0.01,2966.0,
