P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.049
0.211,0.102,0.686,15.52,
0.364,0.08,0.549,31.04,
0.475,0.0661,0.444,46.56,
0.572,0.0538,0.366,62.08,
0.634,0.0441,0.304,77.6,
0.696,0.0372,0.251,93.12,
0.748,0.032,0.212,109.0,
0.765,0.0274,0.187,124.0,
0.797,0.0239,0.162,140.0,
0.807,0.021,0.14,155.0,
0.84,0.0185,0.125,171.0,
0.85,0.0165,0.112,186.0,
0.868,0.0148,0.0995,202.0,
0.871,0.0133,0.0897,217.0,
0.878,0.012,0.0815,233.0,
0.892,0.0109,0.0743,248.0,
0.892,0.01,0.0681,264.0,
0.896,0.00939,0.0635,279.0,
0.907,0.00859,0.0574,295.0,
0.924,0.00799,0.0538,310.0,
0.914,0.00745,0.0497,326.0,
0.915,0.0069,0.0478,341.0,
0.921,0.00649,0.0444,357.0,
0.925,0.00617,0.0414,372.0,
0.926,0.00585,0.0397,388.0,
