P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06125
0.153,0.109,0.735,8.821,
0.28,0.0925,0.624,17.64,
0.383,0.0789,0.537,26.46,
0.464,0.0679,0.458,35.29,
0.54,0.0589,0.393,44.11,
0.603,0.0509,0.343,52.93,
0.641,0.0448,0.299,61.75,
0.685,0.0395,0.26,70.57,
0.716,0.0343,0.232,79.39,
0.745,0.0305,0.207,88.21,
0.774,0.0273,0.183,97.04,
0.793,0.0246,0.165,106.0,
0.808,0.022,0.147,115.0,
0.824,0.0201,0.134,124.0,
0.846,0.0181,0.123,132.0,
0.836,0.0165,0.112,141.0,
0.852,0.0155,0.103,150.0,
0.861,0.0141,0.0938,159.0,
0.864,0.0129,0.0875,168.0,
0.881,0.0121,0.0803,176.0,
0.869,0.0111,0.0755,185.0,
0.895,0.0104,0.0703,194.0,
0.898,0.00973,0.065,203.0,
0.892,0.00903,0.0627,212.0,
0.901,0.00853,0.0578,221.0,
0.906,0.00806,0.0547,229.0,
0.906,0.00755,0.0516,238.0,
0.901,0.00714,0.0499,247.0,
