A,P,time,cat
0.996,0.0,0.0,0.036
0.925,0.0652,58.86,
0.856,0.134,118.0,
0.784,0.198,177.0,
0.722,0.262,235.0,
0.671,0.314,294.0,
0.612,0.369,353.0,
0.564,0.422,412.0,
0.514,0.472,471.0,
0.474,0.517,530.0,
0.434,0.548,589.0,
0.396,0.587,647.0,
0.361,0.622,706.0,
0.333,0.653,765.0,
0.303,0.684,824.0,
0.276,0.721,883.0,
0.25,0.734,942.0,
0.23,0.76,1001.0,
0.208,0.781,1060.0,
0.192,0.803,1118.0,
0.177,0.8,1177.0,
0.162,0.825,1236.0,
0.148,0.843,1295.0,
0.136,0.845,1354.0,
0.125,0.863,1413.0,
0.116,0.871,1472.0,
0.107,0.895,1530.0,
0.0992,0.895,1589.0,
0.0924,0.902,1648.0,
0.0847,0.903,1707.0,
0.0801,0.918,1766.0,
0.0754,0.933,1825.0,
0.0717,0.923,1884.0,
0.0672,0.92,1942.0,
0.064,0.917,2001.0,
0.061,0.93,2060.0,
0.0576,0.937,2119.0,
