P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.091
0.0729,0.799,0.0439,126.0,
0.146,0.722,0.0407,251.0,
0.217,0.649,0.037,377.0,
0.291,0.595,0.0325,502.0,
0.358,0.525,0.029,628.0,
0.436,0.453,0.0254,753.0,
0.495,0.395,0.0219,879.0,
0.564,0.34,0.0185,1004.0,
0.635,0.275,0.0152,1130.0,
0.696,0.22,0.012,1256.0,
0.748,0.168,0.00939,1381.0,
0.807,0.122,0.0068,1507.0,
0.845,0.0871,0.00481,1632.0,
0.888,0.0605,0.00333,1758.0,
0.909,0.0427,0.00233,1883.0,
0.941,0.031,0.00171,2009.0,
0.941,0.0235,0.00132,2134.0,
0.958,0.0199,0.0011,2260.0,
