P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.11374999999999999
0.0518,0.795,0.0439,70.61,
0.104,0.751,0.041,141.0,
0.154,0.711,0.0386,212.0,
0.205,0.653,0.0362,282.0,
0.255,0.609,0.0336,353.0,
0.304,0.56,0.0309,424.0,
0.357,0.513,0.0282,494.0,
0.406,0.468,0.0259,565.0,
0.453,0.419,0.0233,635.0,
0.504,0.379,0.021,706.0,
0.551,0.335,0.0185,777.0,
0.599,0.294,0.0163,847.0,
0.642,0.252,0.014,918.0,
0.677,0.217,0.0121,988.0,
0.72,0.18,0.00984,1059.0,
0.759,0.145,0.00805,1130.0,
0.801,0.118,0.00652,1200.0,
0.822,0.0928,0.0052,1271.0,
0.858,0.0725,0.00397,1342.0,
0.891,0.0567,0.00316,1412.0,
0.909,0.0445,0.00248,1483.0,
0.917,0.0358,0.00196,1553.0,
0.931,0.0294,0.00163,1624.0,
0.943,0.0252,0.00138,1695.0,
0.944,0.0217,0.00121,1765.0,
0.951,0.0198,0.0011,1836.0,
0.947,0.0181,0.00101,1906.0,
0.947,0.017,0.0,1977.0,
