A,P,time,cat
1.001,0.0,0.0,0.06
0.883,0.076,3.286,
0.821,0.15,6.571,
0.755,0.219,9.857,
0.698,0.279,13.14,
0.637,0.345,16.43,
0.575,0.399,19.71,
0.514,0.455,23.0,
0.471,0.514,26.29,
0.421,0.559,29.57,
0.384,0.602,32.86,
0.346,0.641,36.14,
0.304,0.68,39.43,
0.268,0.71,42.71,
0.238,0.749,46.0,
0.211,0.776,49.29,
0.185,0.805,52.57,
0.166,0.819,55.86,
0.143,0.843,59.14,
0.128,0.871,62.43,
0.11,0.877,65.71,
0.097,0.89,69.0,
0.0854,0.908,72.29,
0.074,0.916,75.57,
0.0644,0.938,78.86,
0.0566,0.947,82.14,
0.0492,0.948,85.43,
0.042,0.975,88.71,
0.0377,0.971,92.0,
0.0326,0.964,95.29,
0.0287,0.974,98.57,
0.025,0.978,102.0,
0.0219,0.978,105.0,
0.0193,0.979,108.0,
0.0172,0.977,112.0,
0.0151,0.978,115.0,
