A,P,time,cat
1.015,0.0,0.0,0.09
0.881,0.0745,2.14,
0.814,0.146,4.28,
0.752,0.211,6.42,
0.69,0.271,8.56,
0.629,0.336,10.7,
0.574,0.394,12.84,
0.517,0.441,14.98,
0.473,0.493,17.12,
0.427,0.546,19.26,
0.389,0.588,21.4,
0.346,0.632,23.54,
0.311,0.666,25.68,
0.277,0.705,27.82,
0.247,0.741,29.96,
0.221,0.763,32.1,
0.195,0.785,34.24,
0.172,0.811,36.38,
0.154,0.841,38.52,
0.135,0.854,40.66,
0.119,0.873,42.8,
0.104,0.89,44.94,
0.0915,0.904,47.08,
0.0795,0.9,49.22,
0.0707,0.931,51.36,
0.0615,0.929,53.5,
0.0544,0.942,55.64,
0.0484,0.952,57.78,
0.0417,0.95,59.92,
0.0368,0.954,62.06,
0.0325,0.969,64.2,
0.0287,0.967,66.34,
0.0251,0.969,68.48,
0.0222,0.991,70.62,
