A,P,time,cat
1.017,0.0,0.0,0.042
0.791,0.169,612.0,
0.651,0.299,1224.0,
0.555,0.412,1836.0,
0.469,0.493,2448.0,
0.39,0.572,3060.0,
0.331,0.618,3672.0,
0.281,0.677,4284.0,
0.24,0.719,4896.0,
0.207,0.752,5508.0,
0.179,0.783,6120.0,
0.156,0.8,6732.0,
0.131,0.823,7344.0,
0.114,0.854,7957.0,
0.1,0.863,8569.0,
0.0881,0.866,9181.0,
0.0775,0.891,9793.0,
0.0674,0.905,10405.0,
0.059,0.914,11017.0,
0.0521,0.912,11629.0,
0.047,0.921,12241.0,
0.042,0.914,12853.0,
0.0377,0.925,13465.0,
0.0348,0.929,14077.0,
0.0314,0.942,14689.0,
