A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.808,0.111,0.0485,70.62,
0.757,0.106,0.097,141.0,
0.727,0.1,0.143,212.0,
0.682,0.095,0.191,282.0,
0.632,0.0895,0.236,353.0,
0.604,0.0821,0.285,424.0,
0.562,0.0777,0.328,494.0,
0.519,0.0715,0.373,565.0,
0.484,0.0676,0.424,636.0,
0.444,0.0616,0.465,706.0,
0.407,0.0566,0.51,777.0,
0.372,0.0516,0.548,848.0,
0.338,0.0473,0.588,918.0,
0.303,0.0419,0.617,989.0,
0.274,0.0381,0.661,1059.0,
0.241,0.0332,0.691,1130.0,
0.217,0.0294,0.725,1201.0,
0.187,0.0258,0.772,1271.0,
0.162,0.0224,0.798,1342.0,
0.138,0.0191,0.825,1412.0,
0.119,0.0165,0.848,1483.0,
0.1,0.014,0.867,1554.0,
0.0841,0.0117,0.882,1624.0,
0.0712,0.00977,0.9,1695.0,
0.059,0.00834,0.916,1766.0,
0.0502,0.00695,0.922,1836.0,
0.0424,0.00597,0.933,1907.0,
0.0366,0.00507,0.94,1978.0,
0.0319,0.00445,0.945,2048.0,
0.0277,0.00392,0.947,2119.0,
0.025,0.00347,0.952,2189.0,
0.0229,0.00319,0.965,2260.0,
