A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05
0.803,0.111,0.0425,49.62,
0.762,0.106,0.0846,99.24,
0.73,0.101,0.127,149.0,
0.693,0.0961,0.168,198.0,
0.662,0.0905,0.21,248.0,
0.616,0.0855,0.251,298.0,
0.587,0.0817,0.293,347.0,
0.559,0.0768,0.331,397.0,
0.515,0.0721,0.372,447.0,
0.485,0.0668,0.404,496.0,
0.45,0.0624,0.447,546.0,
0.418,0.0582,0.479,595.0,
0.386,0.0532,0.52,645.0,
0.354,0.0492,0.558,695.0,
0.328,0.0455,0.586,744.0,
0.298,0.0416,0.635,794.0,
0.273,0.0375,0.664,844.0,
0.24,0.0338,0.692,893.0,
0.218,0.0302,0.721,943.0,
0.192,0.0272,0.745,992.0,
0.173,0.0241,0.778,1042.0,
0.151,0.021,0.794,1092.0,
0.132,0.0188,0.833,1141.0,
0.114,0.0159,0.834,1191.0,
0.0999,0.0138,0.868,1241.0,
0.0855,0.0119,0.884,1290.0,
0.0741,0.0101,0.897,1340.0,
0.0642,0.00888,0.901,1389.0,
0.055,0.00756,0.924,1439.0,
0.0477,0.00658,0.921,1489.0,
0.0416,0.00572,0.94,1538.0,
0.0368,0.00513,0.954,1588.0,
0.0322,0.00451,0.946,1638.0,
0.029,0.0041,0.963,1687.0,
0.0264,0.00367,0.951,1737.0,
0.0244,0.00334,0.956,1786.0,
0.0225,0.00313,0.953,1836.0,
