P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.015
0.108,0.767,0.127,0.0259,
0.206,0.688,0.111,0.0517,
0.291,0.611,0.0994,0.0776,
0.367,0.546,0.0892,0.103,
0.423,0.492,0.0801,0.129,
0.49,0.443,0.0713,0.155,
0.534,0.399,0.0649,0.181,
0.582,0.362,0.0583,0.207,
0.619,0.324,0.0534,0.233,
0.655,0.298,0.0488,0.259,
0.686,0.273,0.0444,0.285,
0.712,0.25,0.0408,0.31,
0.731,0.229,0.0378,0.336,
0.742,0.211,0.0349,0.362,
0.774,0.196,0.0322,0.388,
0.782,0.182,0.03,0.414,
0.803,0.17,0.0281,0.44,
0.814,0.159,0.0258,0.466,
0.819,0.15,0.0243,0.492,
0.832,0.139,0.023,0.517,
0.851,0.136,0.0219,0.543,
0.843,0.128,0.0206,0.569,
0.852,0.122,0.0195,0.595,
0.852,0.115,0.0191,0.621,
0.882,0.112,0.0182,0.647,
0.876,0.107,0.0176,0.673,
0.877,0.102,0.0166,0.699,
0.884,0.1,0.0162,0.724,
0.889,0.0965,0.0157,0.75,
0.884,0.0951,0.0154,0.776,
0.885,0.0927,0.015,0.802,
0.896,0.0907,0.0147,0.828,
