P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01875
0.143,0.739,0.123,0.0279,
0.265,0.628,0.103,0.0558,
0.364,0.543,0.0881,0.0837,
0.448,0.474,0.0762,0.112,
0.52,0.404,0.0662,0.14,
0.582,0.356,0.058,0.167,
0.632,0.314,0.0508,0.195,
0.674,0.275,0.0456,0.223,
0.716,0.246,0.0406,0.251,
0.736,0.219,0.0362,0.279,
0.764,0.198,0.0324,0.307,
0.79,0.178,0.0296,0.335,
0.815,0.165,0.0268,0.363,
0.829,0.15,0.0246,0.391,
0.839,0.139,0.0228,0.419,
0.853,0.131,0.021,0.446,
0.851,0.121,0.02,0.474,
0.852,0.113,0.0186,0.502,
0.875,0.109,0.0176,0.53,
0.876,0.103,0.0168,0.558,
0.881,0.0987,0.0161,0.586,
