A,P,time,cat
1.004,0.0,0.0,0.06
0.877,0.115,3616.0,
0.784,0.221,7232.0,
0.686,0.31,10847.0,
0.611,0.39,14463.0,
0.533,0.467,18079.0,
0.466,0.528,21695.0,
0.409,0.584,25310.0,
0.36,0.634,28926.0,
0.318,0.684,32542.0,
0.276,0.726,36158.0,
0.243,0.763,39773.0,
0.212,0.781,43389.0,
0.19,0.822,47005.0,
0.163,0.839,50621.0,
0.144,0.85,54236.0,
0.127,0.874,57852.0,
0.108,0.893,61468.0,
0.0951,0.891,65084.0,
0.0842,0.91,68700.0,
0.0736,0.934,72315.0,
0.065,0.944,75931.0,
0.0564,0.934,79547.0,
0.0495,0.971,83163.0,
0.0435,0.955,86778.0,
0.038,0.962,90394.0,
0.033,0.962,94010.0,
0.0291,0.971,97626.0,
0.0253,0.977,101241.0,
0.0221,0.969,104857.0,
0.0192,0.971,108473.0,
