A,P,time,cat
1.006,0.0,0.0,0.04
0.883,0.125,5910.0,
0.759,0.235,11821.0,
0.656,0.335,17731.0,
0.571,0.42,23642.0,
0.5,0.499,29552.0,
0.435,0.557,35463.0,
0.377,0.63,41373.0,
0.327,0.672,47283.0,
0.285,0.71,53194.0,
0.246,0.758,59104.0,
0.216,0.775,65015.0,
0.183,0.811,70925.0,
0.161,0.835,76836.0,
0.14,0.86,82746.0,
0.12,0.882,88656.0,
0.105,0.899,94567.0,
0.0894,0.905,100477.0,
0.0777,0.92,106388.0,
0.0667,0.922,112298.0,
0.0581,0.94,118208.0,
0.0503,0.955,124119.0,
0.0435,0.954,130029.0,
0.0375,0.965,135940.0,
0.0326,0.964,141850.0,
0.0282,0.977,147761.0,
0.0243,0.972,153671.0,
