A,P,time,cat
0.996,0.0,0.0,0.08375
0.899,0.0269,7102.0,
0.865,0.0545,14205.0,
0.849,0.0828,21307.0,
0.823,0.111,28410.0,
0.785,0.141,35512.0,
0.759,0.169,42615.0,
0.728,0.202,49717.0,
0.698,0.233,56819.0,
0.661,0.265,63922.0,
0.63,0.295,71024.0,
0.601,0.332,78127.0,
0.567,0.366,85229.0,
0.529,0.402,92332.0,
0.491,0.441,99434.0,
0.454,0.481,106536.0,
0.409,0.523,113639.0,
0.366,0.574,120741.0,
0.329,0.61,127844.0,
0.281,0.653,134946.0,
0.234,0.697,142049.0,
0.183,0.762,149151.0,
0.131,0.816,156253.0,
0.0779,0.877,163356.0,
0.034,0.937,170458.0,
0.00828,0.98,177561.0,
0.00148,0.988,184663.0,
0.0,1.002,191766.0,
0.0,0.99,198868.0,
