A,P,time,cat
1.012,0.0,0.0,0.043
0.913,0.0766,0.656,
0.827,0.157,1.312,
0.753,0.23,1.969,
0.692,0.302,2.625,
0.618,0.363,3.281,
0.566,0.426,3.937,
0.508,0.48,4.594,
0.461,0.534,5.25,
0.411,0.578,5.906,
0.37,0.626,6.562,
0.338,0.661,7.218,
0.301,0.685,7.875,
0.271,0.721,8.531,
0.239,0.748,9.187,
0.215,0.775,9.843,
0.196,0.79,10.5,
0.174,0.81,11.16,
0.158,0.837,11.81,
0.14,0.855,12.47,
0.125,0.865,13.12,
0.111,0.875,13.78,
0.101,0.889,14.44,
0.0902,0.903,15.09,
0.0809,0.909,15.75,
0.0741,0.919,16.41,
0.0657,0.928,17.06,
0.0596,0.94,17.72,
0.0541,0.937,18.37,
0.049,0.937,19.03,
0.0437,0.946,19.69,
0.0395,0.955,20.34,
0.0367,0.952,21.0,
0.0335,0.969,21.66,
0.0306,0.962,22.31,
0.0281,0.953,22.97,
0.0258,0.967,23.62,
0.0237,0.965,24.28,
