A,P,time,cat
0.997,0.0,0.0,0.0645
0.914,0.0641,0.398,
0.847,0.138,0.797,
0.767,0.207,1.195,
0.707,0.272,1.593,
0.639,0.334,1.992,
0.587,0.394,2.39,
0.531,0.441,2.788,
0.487,0.489,3.187,
0.45,0.538,3.585,
0.407,0.584,3.983,
0.368,0.618,4.382,
0.334,0.645,4.78,
0.304,0.681,5.178,
0.275,0.716,5.577,
0.249,0.727,5.975,
0.225,0.769,6.373,
0.204,0.79,6.772,
0.184,0.813,7.17,
0.165,0.83,7.568,
0.151,0.842,7.967,
0.136,0.852,8.365,
0.124,0.863,8.763,
0.11,0.876,9.162,
0.0992,0.887,9.56,
0.0903,0.911,9.958,
0.0822,0.909,10.36,
0.0741,0.914,10.75,
0.0674,0.926,11.15,
0.0618,0.925,11.55,
0.056,0.943,11.95,
0.0509,0.928,12.35,
0.0461,0.941,12.75,
0.0421,0.95,13.14,
0.0388,0.954,13.54,
0.0354,0.962,13.94,
0.0325,0.959,14.34,
