P,A,time,cat
0.0,1.003,0.0,0.007
0.0421,0.947,942.0,
0.0823,0.912,1883.0,
0.121,0.871,2825.0,
0.16,0.832,3766.0,
0.2,0.786,4708.0,
0.239,0.749,5650.0,
0.276,0.712,6591.0,
0.317,0.672,7533.0,
0.356,0.637,8474.0,
0.394,0.596,9416.0,
0.427,0.565,10358.0,
0.467,0.528,11299.0,
0.504,0.49,12241.0,
0.54,0.453,13183.0,
0.576,0.42,14124.0,
0.616,0.374,15066.0,
0.65,0.346,16007.0,
0.684,0.31,16949.0,
0.723,0.279,17891.0,
0.748,0.245,18832.0,
0.783,0.212,19774.0,
0.804,0.182,20715.0,
0.834,0.158,21657.0,
0.866,0.13,22599.0,
0.898,0.106,23540.0,
0.912,0.0831,24482.0,
0.927,0.0652,25424.0,
0.945,0.0498,26365.0,
0.968,0.0369,27307.0,
0.967,0.028,28248.0,
0.979,0.0213,29190.0,
0.976,0.0167,30132.0,
0.977,0.0137,31073.0,
0.987,0.0114,32015.0,
0.988,0.0101,32956.0,
0.992,0.00939,33898.0,
