P,A,time,cat
0.0,0.998,0.0,0.075
0.0718,0.874,0.01,
0.145,0.804,0.0201,
0.221,0.722,0.0301,
0.303,0.654,0.0402,
0.381,0.577,0.0502,
0.465,0.493,0.0602,
0.55,0.406,0.0703,
0.633,0.332,0.0803,
0.711,0.256,0.0904,
0.782,0.193,0.1,
0.834,0.141,0.11,
0.882,0.0993,0.12,
0.925,0.0738,0.131,
0.925,0.0572,0.141,
0.945,0.0483,0.151,
0.947,0.0436,0.161,
0.941,0.0413,0.171,
0.957,0.0394,0.181,
0.959,0.0386,0.191,
0.961,0.0384,0.201,
0.958,0.038,0.211,
0.96,0.0372,0.221,
0.968,0.0377,0.231,
0.963,0.0381,0.241,
