P,A,time,cat
0.0,1.0,0.0,0.06
0.0363,0.917,0.00816,
0.0733,0.884,0.0163,
0.11,0.858,0.0245,
0.15,0.817,0.0326,
0.187,0.767,0.0408,
0.23,0.735,0.0489,
0.269,0.695,0.0571,
0.307,0.655,0.0653,
0.351,0.605,0.0734,
0.391,0.566,0.0816,
0.436,0.529,0.0897,
0.48,0.488,0.0979,
0.512,0.442,0.106,
0.573,0.394,0.114,
0.613,0.366,0.122,
0.656,0.318,0.131,
0.691,0.279,0.139,
0.731,0.247,0.147,
0.774,0.204,0.155,
0.797,0.178,0.163,
0.835,0.148,0.171,
0.866,0.124,0.179,
0.885,0.102,0.188,
0.905,0.0866,0.196,
0.92,0.0728,0.204,
0.923,0.0632,0.212,
0.94,0.0562,0.22,
0.939,0.0512,0.228,
0.949,0.0477,0.237,
0.953,0.0447,0.245,
0.948,0.0427,0.253,
0.959,0.0409,0.261,
0.953,0.0396,0.269,
0.962,0.0391,0.277,
0.955,0.0388,0.286,
0.952,0.0383,0.294,
0.954,0.0382,0.302,
0.958,0.038,0.31,
