A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.681,0.303,814.0,
0.556,0.423,1627.0,
0.479,0.502,2441.0,
0.419,0.558,3254.0,
0.373,0.612,4068.0,
0.33,0.645,4881.0,
0.299,0.684,5695.0,
0.272,0.706,6508.0,
0.248,0.736,7322.0,
0.226,0.752,8136.0,
0.21,0.771,8949.0,
0.193,0.781,9763.0,
0.178,0.802,10576.0,
0.165,0.802,11390.0,
0.156,0.834,12203.0,
0.147,0.828,13017.0,
0.14,0.837,13831.0,
0.131,0.843,14644.0,
0.125,0.85,15458.0,
0.12,0.858,16271.0,
0.112,0.861,17085.0,
0.11,0.873,17898.0,
0.104,0.879,18712.0,
0.101,0.877,19525.0,
0.0971,0.882,20339.0,
