A,P,time,cat
0.998,0.0,0.0,0.017
0.715,0.271,969.0,
0.616,0.378,1937.0,
0.53,0.448,2906.0,
0.478,0.507,3874.0,
0.429,0.555,4843.0,
0.39,0.6,5811.0,
0.349,0.63,6780.0,
0.321,0.665,7748.0,
0.298,0.685,8717.0,
0.273,0.704,9685.0,
0.258,0.732,10654.0,
0.238,0.741,11622.0,
0.225,0.766,12591.0,
0.211,0.773,13559.0,
0.2,0.788,14528.0,
0.187,0.799,15496.0,
0.173,0.809,16465.0,
0.167,0.822,17433.0,
0.159,0.83,18402.0,
0.15,0.844,19370.0,
0.144,0.846,20339.0,
0.137,0.851,21307.0,
0.132,0.859,22276.0,
0.127,0.859,23244.0,
0.122,0.866,24213.0,
0.115,0.867,25181.0,
0.113,0.872,26150.0,
0.11,0.884,27118.0,
0.105,0.885,28087.0,
0.102,0.867,29055.0,
0.0998,0.884,30024.0,
0.0953,0.89,30992.0,
0.0934,0.89,31961.0,
0.0925,0.894,32929.0,
0.0891,0.903,33898.0,
